imageFilename,box_position_1,box_position_2,box_position_3,box_position_4,class_names
GH030061_12040.png,172,81,25,24,28
GH030072_2783.png,289,94,23,21,42
GH010059_45.png,,,,,0
GH030072_4929.png,288,94,23,23,46
GH020072_31411.png,,,,,0
GH010065_9979.png,286,119,25,23,8
GH010066_4389.png,279,118,23,22,32
GH010061_15095.png,288,79,23,23,42
GH050058_30723.png,317,53,27,22,59
GH060066_1793.png,289,124,25,23,60
GH010065_646.png,286,119,22,22,51
GH010066_23407.png,284,116,24,23,7
GH020071_12085.png,276,93,26,22,16
GH030061_185.png,,,,,0
GH020060_20493.png,277,84,23,22,54
GH010068_3093.png,284,120,24,22,25
GH020072_24575.png,306,88,22,24,24
GH030060_6473.png,291,76,24,23,22
GH010066_18469.png,285,121,23,22,58
GH020061_7209.png,,,,,0
GH010060_31769.png,374,68,30,26,16
GH030066_14807.png,275,118,24,23,46
GH010072_9711.png,268,95,23,21,60
GH010072_17839.png,289,87,24,23,15
GH010058_23433.png,211,61,25,23,53
GH020070_1703.png,255,101,24,22,55
GH040066_25556.png,,,,,0
GH010061_20495.png,296,79,25,21,52
GH010065_11068.png,285,118,24,21,10
GH010061_2177.png,,,,,0
GH040058_87.png,336,50,26,25,5
GH020061_31408.png,196,83,24,23,10
GH030058_5301.png,264,53,23,25,16
GH030058_9137.png,258,55,23,24,23
GH030072_19725.png,,,,,0
GH020066_211.png,270,115,23,24,23
GH020060_6833.png,259,82,22,22,29
GH020072_18603.png,279,92,22,23,13
GH020058_1417.png,310,49,26,24,11
GH040058_4933.png,315,51,27,25,14
GH020066_18815.png,270,117,23,24,57
GH010058_18089.png,275,53,24,22,43
GH010071_20337.png,245,94,22,22,39
GH030066_8850.png,277,118,23,21,35
GH010072_27825.png,,,,,0
GH040066_24512.png,,,,,0
GH010070_26551.png,,,,,0
GH020071_7681.png,,,,,0
GH010071_17133.png,285,95,24,23,33
GH030058_21081.png,277,58,24,22,45
GH010062_4765.png,306,77,25,22,53
GH010065_12146.png,286,116,25,22,12
GH020060_10241.png,278,80,25,23,35
GH050058_14966.png,,,,,0
GH010064_1513.png,303,76,24,22,18
GH030060_17961.png,,,,,0
GH030066_17511.png,272,119,21,22,51
GH020072_2435.png,,,,,0
GH020066_30255.png,284,117,23,22,18
GH010071_29557.png,283,99,21,21,56
GH010061_10757.png,271,79,23,23,34
GH030061_711.png,285,76,25,24,12
GH040058_20431.png,273,60,24,22,41
GH010071_7893.png,289,92,25,22,16
GH020058_25245.png,276,58,23,24,54
GH010059_12413.png,276,56,24,24,4
GH010064_14032.png,193,77,23,25,31
GH050058_21525.png,285,56,23,23,42
GH030066_24030.png,276,111,24,23,3
GH030061_24763.png,289,79,24,24,31
GH020066_27521.png,271,117,23,22,13
GH010058_27835.png,281,51,24,26,1
GH040058_1199.png,,,,,0
GH010060_25207.png,323,73,24,24,6
GH030058_23223.png,255,56,24,22,49
GH010061_4479.png,,,,,0
GH050066_17367.png,166,117,24,24,30
GH040066_31469.png,287,116,24,24,57
GH010064_3135.png,297,74,24,22,21
GH020058_23897.png,,,,,0
GH030058_27029.png,264,60,23,23,56
GH050058_28017.png,306,55,25,24,54
GH040066_8987.png,280,117,22,23,34
GH020058_19943.png,295,54,25,24,45
GH010072_30755.png,,,,,0
GH040058_30175.png,310,52,26,23,59
GH010058_1299.png,313,48,24,24,12
GH010060_11397.png,271,83,23,23,51
GH050066_21799.png,286,119,22,23,38
GH010065_5653.png,278,117,24,23,60
GH040058_8677.png,287,53,24,22,21
GH010058_27291.png,280,55,25,22,60
GH020072_6491.png,289,94,24,24,53
GH030066_28919.png,274,115,25,22,12
GH010071_19829.png,280,97,22,23,38
GH020058_16215.png,361,45,30,25,38
GH010061_3209.png,270,79,24,22,20
GH020060_18914.png,329,79,24,23,51
GH010060_14653.png,287,80,23,23,57
GH020072_30867.png,289,92,23,24,35
GH010059_5401.png,270,59,22,23,51
GH020072_7028.png,279,96,23,23,54
GH010061_18857.png,282,77,25,22,49
GH030061_4966.png,42,87,30,25,20
GH020058_22085.png,275,52,25,24,49
GH050066_18019.png,290,118,23,21,31
GH020066_9607.png,282,119,24,22,40
GH010070_20565.png,,,,,0
GH010064_12791.png,193,78,22,22,31
GH020066_10145.png,284,120,23,23,41
GH010071_12535.png,,,,,0
GH010072_811.png,,,,,0
GH010066_29365.png,275,117,23,23,18
GH010061_11331.png,308,76,25,24,35
GH040058_16143.png,304,53,24,24,33
GH010069_2229.png,,,,,0
GH020058_28123.png,,,,,0
GH030072_20523.png,279,89,24,22,15
GH020071_5783.png,285,96,20,23,5
GH040058_15083.png,333,50,27,24,31
GH020058_9481.png,261,56,23,22,26
GH050058_20975.png,277,60,24,21,41
GH030060_13669.png,,,,,0
GH010060_297.png,,,,,0
GH010061_15.png,,,,,0
GH030058_14580.png,291,56,24,23,33
GH010071_17666.png,280,95,20,21,34
GH020066_23167.png,276,120,25,24,5
GH010059_4739.png,140,68,25,22,50
GH020066_29441.png,,,,,0
GH010058_6727.png,279,51,24,22,22
GH010065_10511.png,270,114,24,23,9
GH050066_9905.png,286,116,23,21,16
GH020060_4689.png,268,81,23,22,25
GH010071_19299.png,,,,,0
GH020060_15071.png,256,84,23,23,44
GH010060_29017.png,306,77,25,22,11
GH030060_5394.png,285,77,25,24,20
GH010058_9957.png,259,52,25,24,28
GH010065_6721.png,266,119,24,23,2
GH010058_4547.png,267,55,24,23,18
GH030061_15945.png,171,82,26,23,28
GH010058_10459.png,222,60,24,21,29
GH050058_8003.png,260,55,24,23,17
GH040066_17785.png,,,,,0
GH020072_27251.png,289,94,23,23,29
GH040066_325.png,283,118,28,21,18
GH010061_9141.png,282,78,24,25,31
GH010059_3279.png,300,55,26,23,47
GH030061_21752.png,171,83,26,20,28
GH040066_21707.png,,,,,0
GH040066_30915.png,266,122,22,22,56
GH010069_3841.png,282,118,24,24,43
GH010067_1101.png,279,114,21,23,9
GH010058_28899.png,261,50,25,24,3
GH040058_7054.png,289,54,23,23,18
GH050058_24751.png,281,56,22,23,48
GH010064_5032.png,45,70,34,26,24
GH030058_11861.png,277,52,24,24,28
GH020072_1095.png,287,90,22,24,43
GH010059_16215.png,309,52,24,23,11
GH020066_28619.png,278,112,23,22,15
GH010072_15697.png,304,93,23,20,11
GH020061_10983.png,,,,,0
GH030060_14193.png,,,,,0
GH040058_2289.png,384,40,34,23,9
GH020061_18313.png,280,79,23,23,47
GH030072_5455.png,273,95,22,22,47
GH020072_16987.png,277,93,23,23,10
GH010065_109.png,288,119,22,22,50
GH010061_31295.png,283,76,24,23,12
GH040066_10609.png,278,121,21,22,37
GH010058_24049.png,287,55,24,25,54
GH020061_483.png,247,82,22,21,14
GH030061_25851.png,291,81,22,22,33
GH020072_14295.png,,,,,0
GH020066_2940.png,286,114,23,21,28
GH020058_15039.png,252,56,23,23,36
GH020060_16693.png,260,81,23,24,47
GH010060_2789.png,286,78,24,23,35
GH050058_17731.png,272,55,24,24,35
GH010066_8705.png,268,119,26,22,40
GH030060_9141.png,268,77,23,23,27
GH050058_14465.png,244,60,24,20,29
GH030072_21603.png,286,93,24,22,17
GH030058_10787.png,289,54,24,23,26
GH030060_15079.png,287,82,23,23,38
GH020061_30899.png,231,79,25,23,9
GH010071_7067.png,,,,,0
GH010060_3325.png,277,80,23,21,36
GH020066_7975.png,286,121,23,20,37
GH010070_5919.png,256,100,23,23,6
GH040066_7903.png,279,119,23,22,32
GH010071_9171.png,,,,,0
GH010070_10274.png,277,103,24,23,14
GH020066_12849.png,282,119,25,22,46
GH050066_30960.png,279,114,23,23,55
GH030066_25653.png,271,115,23,23,6
GH010065_3351.png,283,120,23,22,56
GH030060_5933.png,287,77,23,22,21
GH010070_19475.png,294,104,23,21,31
GH010058_14323.png,290,52,25,24,36
GH040058_9297.png,394,36,30,26,22
GH040058_7583.png,274,56,24,23,19
GH050066_3928.png,270,120,24,23,5
GH030072_3315.png,285,92,22,22,43
GH010060_16687.png,150,86,24,25,1
GH030066_27826.png,265,118,24,22,10
GH010071_21447.png,277,97,24,24,41
GH050066_29341.png,279,118,23,21,52
GH030060_19639.png,,,,,0
GH030072_17303.png,277,93,25,21,9
GH050058_3688.png,273,52,27,23,9
GH020070_2881.png,93,107,27,21,57
GH010059_13503.png,295,52,21,24,6
GH010066_28293.png,285,115,24,23,16
GH010070_27051.png,268,102,21,19,43
GH020060_19439.png,306,79,25,23,52
GH010067_20.png,277,116,24,23,7
GH010072_241.png,,,,,0
GH040058_14510.png,285,50,25,24,30
GH030066_22941.png,269,116,24,24,1
GH010065_14678.png,269,118,23,22,14
GH020061_21559.png,291,79,24,23,53
GH010071_26855.png,289,96,24,23,51
GH020066_16654.png,286,119,23,22,53
GH020072_20771.png,288,91,23,24,17
GH010064_3925.png,,,,,0
GH050066_139.png,279,121,22,22,58
GH010066_5476.png,289,117,23,22,34
GH020058_4637.png,287,51,25,25,17
GH020060_19953.png,279,82,23,24,53
GH030061_21220.png,174,82,23,21,28
GH020072_5409.png,289,96,23,22,51
GH010070_16229.png,283,102,23,23,25
GH040066_6251.png,257,118,22,23,29
GH010064_6813.png,,,,,0
GH010058_3025.png,391,32,31,27,15
GH010071_26307.png,279,97,23,20,50
GH010071_10585.png,269,93,23,20,21
GH010058_26201.png,280,59,25,21,58
GH020066_7439.png,287,117,23,22,36
GH010061_26413.png,267,73,22,23,3
GH010063_2253.png,276,81,25,24,5
GH030061_9509.png,,,,,0
GH020061_12577.png,,,,,0
GH010058_31623.png,291,55,23,26,8
GH050066_27177.png,275,117,26,22,48
GH010066_1697.png,289,111,23,23,27
GH010064_13475.png,193,77,23,24,31
GH010060_28490.png,63,89,30,24,11
GH010072_10263.png,278,91,23,24,1
GH020071_2108.png,,,,,0
GH010058_3711.png,,,,,0
GH020066_6340.png,289,117,23,21,34
GH010059_15653.png,284,55,24,24,10
GH010066_8162.png,272,115,21,23,39
GH010062_3030.png,187,84,23,24,50
GH010070_2701.png,277,103,24,23,60
GH010058_25646.png,261,54,25,22,57
GH030066_13733.png,285,120,23,23,44
